cluster_id,method_name
3,addGlobalAttributeGroupDecls
3,addGlobalGroupDecls
3,reset
0,getGlobalDecl
3,element2Locator
3,findXSDocumentForDecl
2,prepareForTraverse
3,schemaDocument2SystemId
3,expandComponents
3,addGlobalTypeDecls
3,expandRelatedComplexTypeComponents
3,addGlobalAttributeDecls
1,findDependentNamespaces
3,resolveSchema
3,null2EmptyString
3,getIDRegistry
3,expandRelatedElementComponents
3,expandRelatedComponents
3,addGlobalTypeDecl
3,expandRelatedAttributeComponents
3,setDeclPool
0,getGlobalDeclFromGrammar
3,reportSchemaWarning
3,resolveKeyRefs
3,getGlobalElementDecl
3,setDVFactory
3,createTraversers
2,traverseLocalElements
1,updateImportDependencies
3,addGlobalGroupDecl
3,addGlobalComponents
3,addGrammars
3,canAddComponents
3,createGrammarFrom
3,addNewGrammarComponents
3,needReportTNSError
3,addIDConstraintDecl
2,fillInLocalElemInfo
3,nonAnnotationContent
3,removeParticle
3,getGrammar
0,canAddComponent
3,prepareForParse
3,expandImportList
3,updateImportListFor
3,getGlobalAttributeGroupDecl
3,addImportList
3,getIDConstraintDecl
3,addGlobalElementDecls
3,setGenerateSyntheticAnnotations
3,traverseGlobalDecl
3,addRelatedAttribute
3,setSchemasVisible
3,resolveSchemaSource
3,emptyString2Null
3,updateImportList
3,addGlobalElementDecl
3,getGlobalTypeDecl
3,renameRedefiningComponents
3,getSchemaDocument0
1,updateImportListWith
3,traverseSchemas
3,getGlobalGroupDecl
3,expandGrammars
3,getGrpOrAttrGrpRedefinedByRestriction
3,expandRelatedParticleComponents
3,expandRelatedSimpleTypeComponents
3,isExistingGrammar
4,constructTrees
3,reportSharingError
3,expandRelatedAttributeGroupComponents
3,getSchemaGrammar
3,getGlobalAttributeDecl
3,getGlobalNotationDecl
3,addGrammarComponents
3,existingGrammars
3,expandRelatedTypeComponents
3,findQName
1,addNamespaceDependency
3,checkForDuplicateNames
3,getSchemaDocument1
1,containedImportedGrammar
3,parseSchema
3,validateAnnotations
3,getIDRegistry_sub
3,findGrammar
3,addGlobalNotationDecls
3,doc2SystemId
3,createAnnotationValidator
3,expandRelatedModelGroupDefinitionComponents
3,expandRelatedAttributeUsesComponents
0,addGlobalComponent
3,addRelatedElement
3,addGlobalAttributeGroupDecl
3,expandRelatedModelGroupComponents
3,getSchemaDocument
3,addNewImportedGrammars
3,addGlobalNotationDecl
3,expandRelatedAttributeUseComponents
3,addNewGrammarLocations
3,changeRedefineGroup
3,reportSchemaError
3,buildGlobalNameRegistries
3,addRelatedType
3,storeKeyRef
3,addGlobalAttributeDecl
